"['AWO_02_NA', 'AWO_02_PA', 'AWO_02_SA', 'AWR_02_NA', 'AWR_02_PA', 'AWR_02_SA']", 'AW_02',"[1,1,1,1,1,1,]",'water_balance'
"['AWO_03_NA', 'AWO_03_PA', 'AWO_03_SA', 'AWR_03_NA', 'AWR_03_PA', 'AWR_03_SA']", 'AW_03',"[1,1,1,1,1,1,]",'water_balance'
"[""AWO_04_NA"", ""AWO_04_PA1"", ""AWO_04_PA2"", ""AWR_04_NA"", ""AWR_04_PA1"", ""AWR_04_PA2""]", 'AW_04',"[1,1,1,1,1,1,]",'water_balance'
"['AWO_05_NA', 'AWR_05_NA', 'AWW_05_NA']", 'AW_05',"[1,1,1,]",'water_balance'
"['AWO_06_NA', 'AWO_06_PA', 'AWR_06_NA', 'AWR_06_PA']", 'AW_06',"[1,1,1,1,]",'water_balance'
"['AWO_07N_NA', 'AWO_07N_PA', 'AWR_07N_NA', 'AWR_07N_PA']", 'AW_07N',"[1,1,1,1,]",'water_balance'
"['AWO_07S_NA', 'AWO_07S_PA', 'AWR_07S_NA', 'AWR_07S_PA']", 'AW_07S',"[1,1,1,1,]",'water_balance'
"['AWO_08N_NA', 'AWO_08N_PA', 'AWO_08N_PR1', 'AWO_08N_PR2', 'AWO_08N_SA1', 'AWO_08N_SA2', 'AWR_08N_NA', 'AWR_08N_PA', 'AWR_08N_PR1', 'AWR_08N_PR2', 'AWR_08N_SA1', 'AWR_08N_SA2', 'AWW_08N_PA', 'AWW_08N_PR1', 'AWW_08N_PR2', 'AWW_08N_SA1', 'AWW_08N_SA2']", 'AW_08N',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"['AWO_08S_NA1', 'AWO_08S_NA2', 'AWO_08S_PA', 'AWO_08S_PR', 'AWO_08S_SA1', 'AWO_08S_SA2', 'AWO_08S_SA3', 'AWR_08S_NA1', 'AWR_08S_NA2', 'AWR_08S_PA', 'AWR_08S_PR', 'AWR_08S_SA1', 'AWR_08S_SA2', 'AWR_08S_SA3', 'AWW_08S_PA', 'AWW_08S_PR', 'AWW_08S_SA1', 'AWW_08S_SA2']", 'AW_08S',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_09_NA"", ""AWO_09_PR"", ""AWO_09_SA1"", ""AWO_09_SA2"", ""AWW_09_NA"", ""AWW_09_PR"", ""AWW_09_SA2"", ""AWR_09_NA"", ""AWR_09_PR"", ""AWR_09_SA1"", ""AWR_09_SA2""]", 'AW_09',"[1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"['AWO_10_NA', 'AWR_10_NA', 'AWW_10_NA']", 'AW_10',"[1,1,1,]",'water_balance'
"[""AWO_11_NA"", ""AWO_11_PR"", ""AWO_11_SA1"", ""AWO_11_SA2"", ""AWO_11_SA3"", ""AWO_11_SA4"", ""AWR_11_NA"", ""AWR_11_PR"", ""AWW_11_NA"", ""AWW_11_PR"", ""AWW_11_SA1"", ""AWW_11_SA2"", ""AWW_11_SA3"", ""AWW_11_SA4""]", 'AW_11',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"['AWO_12_NA', 'AWO_12_SA', 'AWR_12_NA', 'AWR_12_SA', 'AWW_12_NA']", 'AW_12',"[1,1,1,1,1,]",'water_balance'
"['AWO_13_NA', 'AWR_13_NA']", 'AW_13',"[1,1,]",'water_balance'
"['AWO_14_NA', 'AWR_14_NA']", 'AW_14',"[1,1,]",'water_balance'
"[""AWO_15N_NA1"", ""AWO_15N_NA2"", ""AWO_15N_SA"", ""AWR_15N_NA1"", ""AWR_15N_NA2"", ""AWR_15N_SA""]", 'AW_15N',"[1,1,1,1,1,1,]",'water_balance'
"[""AWO_15S_NA1"", ""AWO_15S_NA2"", ""AWO_15S_SA"", ""AWR_15S_NA1"", ""AWR_15S_NA2"", ""AWR_15S_SA""]", 'AW_15S',"[1,1,1,1,1,1,]",'water_balance'
"[""AWO_16_NA1"", ""AWO_16_NA2"", ""AWO_16_PA"", ""AWO_16_SA"", ""AWR_16_NA1"", ""AWR_16_NA2"", ""AWR_16_PA"", ""AWR_16_SA""]", 'AW_16',"[1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_17N_NA"", ""AWO_17N_NR"", ""AWO_17N_PR"", ""AWW_17N_NR"", ""AWW_17N_PR"", ""AWR_17N_NA"", ""AWR_17N_NR"", ""AWR_17N_PR""]", 'AW_17N',"[1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_17S_NA"", ""AWO_17S_PR"", ""AWO_17S_SA"", ""AWW_17S_PR"", ""AWR_17S_NA"", ""AWR_17S_PR"", ""AWR_17S_SA""]", 'AW_17S',"[1,1,1,1,1,1,1,]",'water_balance'
"['AWO_18_NA', 'AWO_18_SA', 'AWR_18_NA', 'AWR_18_SA']", 'AW_18',"[1,1,1,1,]",'water_balance'
"['AWO_19_SA', 'AWR_19_SA']", 'AW_19',"[1,1,]",'water_balance'
"[""AWO_20_NA1"", ""AWO_20_NA2"", ""AWO_20_PA"", ""AWR_20_NA1"", ""AWR_20_NA2"", ""AWR_20_PA""]", 'AW_20',"[1,1,1,1,1,1,]",'water_balance'
"[""AWO_21_NA"", ""AWO_21_PA"", ""AWO_21_SA"", ""AWW_21_PA"", ""AWR_21_NA"", ""AWR_21_PA"", ""AWR_21_SA""]", 'AW_21',"[1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_22_NA"", ""AWO_22_SA1"", ""AWO_22_SA2"", ""AWR_22_NA"", ""AWR_22_SA1"", ""AWR_22_SA2""]", 'AW_22',"[1,1,1,1,1,1,]",'water_balance'
"['AWO_23_NA', 'AWR_23_NA']", 'AW_23',"[1,1,]",'water_balance'
"[""AWO_24_NA1"", ""AWO_24_NA2"", ""AWO_24_NA3"", ""AWR_24_NA1"", ""AWR_24_NA2"", ""AWR_24_NA3""]", 'AW_24',"[1,1,1,1,1,1,]",'water_balance'
"[""AWO_25_NA"", ""AWO_25_PA1"", ""AWO_25_PA2"", ""AWR_25_NA"", ""AWR_25_PA1"", ""AWR_25_PA2""]", 'AW_25',"[1,1,1,1,1,1,]",'water_balance'
"['AWO_26N_NA', 'AWR_26N_NA']", 'AW_26N',"[1,1,]",'water_balance'
"['AWO_26S_NA', 'AWR_26S_NA']", 'AW_26S',"[1,1,]",'water_balance'
"['AWO_50_PA1', 'AWR_50_PA1']", 'AW_50',"[1,1,]",'water_balance'
"[""AWO_60N_NA1"", ""AWO_60N_NA2"", ""AWO_60N_NA3"", ""AWO_60N_NA4"", ""AWO_60N_NA5"", ""AWR_60N_NA1"", ""AWR_60N_NA2"", ""AWR_60N_NA3"", ""AWR_60N_NA4"", ""AWR_60N_NA5""]", 'AW_60N',"[1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_60S_NA1"", ""AWO_60S_NA2"", ""AWO_60S_PA1"", ""AWO_60S_PA2"", ""AWR_60S_NA1"", ""AWR_60S_NA2"", ""AWR_60S_PA1"", ""AWR_60S_PA2""]", 'AW_60S',"[1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_61_NA1"", ""AWO_61_NA2"", ""AWO_61_NA3"", ""AWO_61_NA4"", ""AWO_61_NA5"", ""AWO_61_NA6"", ""AWO_61_PA1"", ""AWO_61_PA2"", ""AWO_61_PA3"", ""AWR_61_NA1"", ""AWR_61_NA2"", ""AWR_61_NA3"", ""AWR_61_NA4"", ""AWR_61_NA5"", ""AWR_61_NA6"", ""AWR_61_PA1"", ""AWR_61_PA2"", ""AWR_61_PA3""]", 'AW_61',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_62_NA1"", ""AWO_62_NA2"", ""AWO_62_NA3"", ""AWO_62_NA4"", ""AWO_62_NA5"", ""AWO_62_NA6"", ""AWR_62_NA1"", ""AWR_62_NA2"", ""AWR_62_NA3"", ""AWR_62_NA4"", ""AWR_62_NA5"", ""AWR_62_NA6""]", 'AW_62',"[1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_63_NA1"", ""AWO_63_NA2"", ""AWO_63_NA3"", ""AWO_63_NA4"", ""AWO_63_NA5"", ""AWO_63_PR1"", ""AWO_63_PR2"", ""AWO_63_PR3"", ""AWW_63_PR1"", ""AWW_63_PR2"", ""AWW_63_PR3"", ""AWR_63_NA1"", ""AWR_63_NA2"", ""AWR_63_NA3"", ""AWR_63_NA4"", ""AWR_63_NA5"", ""AWR_63_PR1"", ""AWR_63_PR2"", ""AWR_63_PR3""]", 'AW_63',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_64_NA1"", ""AWO_64_NA2"", ""AWO_64_PA1"", ""AWO_64_PA2"", ""AWO_64_PA3"", ""AWO_64_XA"", ""AWR_64_NA1"", ""AWR_64_NA2"", ""AWR_64_PA1"", ""AWR_64_PA2"", ""AWR_64_PA3"", ""AWR_64_XA""]", 'AW_64',"[1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_71_NA1"", ""AWO_71_NA2"", ""AWO_71_PA1"", ""AWO_71_PA2"", ""AWO_71_PA3"", ""AWO_71_PA4"", ""AWO_71_PA5"", ""AWO_71_PA6"", ""AWO_71_PA8"", ""AWR_71_NA1"", ""AWR_71_NA2"", ""AWR_71_PA1"", ""AWR_71_PA2"", ""AWR_71_PA3"", ""AWR_71_PA4"", ""AWR_71_PA5"", ""AWR_71_PA6"", ""AWR_71_PA8""]", 'AW_71',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_72_NA1"", ""AWO_72_NA2"", ""AWO_72_PA"", ""AWO_72_PR1"", ""AWO_72_PR2"", ""AWO_72_PR3"", ""AWO_72_PR4"", ""AWO_72_PR5"", ""AWO_72_PR6"", ""AWO_72_XA1"", ""AWO_72_XA2"", ""AWO_72_XA3"", ""AWW_72_PR1"", ""AWW_72_PR2"", ""AWW_72_PR3"", ""AWW_72_PR4"", ""AWW_72_PR5"", ""AWW_72_PR6"", ""AWR_72_NA1"", ""AWR_72_NA2"", ""AWR_72_PA"", ""AWR_72_PR1"", ""AWR_72_PR2"", ""AWR_72_PR3"", ""AWR_72_PR4"", ""AWR_72_PR5"", ""AWR_72_PR6"", ""AWR_72_XA1"", ""AWR_72_XA2"", ""AWR_72_XA3""]", 'AW_72',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_73_NA"", ""AWO_73_PA1"", ""AWO_73_PA2"", ""AWO_73_PA3"", ""AWO_73_XA"", ""AWR_73_NA"", ""AWR_73_PA1"", ""AWR_73_PA2"", ""AWR_73_PA3"", ""AWR_73_XA""]", 'AW_73',"[1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AWO_90_PA1"", ""AWO_90_PA2"", ""AWR_90_PA1"", ""AWR_90_PA2""]", 'AW_90',"[1,1,1,1,]",'water_balance'
"[""AWO_91_PA"", ""AWO_91_PR"", ""AWW_91_PR"", ""AWR_91_PA"", ""AWR_91_PR""]", 'AW_91',"[1,1,1,1,1,]",'water_balance'
"[""AW_02"", ""AW_03"", ""AW_04"", ""AW_05"", ""AW_06"", ""AW_07N"", ""AW_07S"", ""AW_08N"", ""AW_08S"", ""AW_09"", ""AW_10"", ""AW_11"", ""AW_12"", ""AW_13"", ""AW_14"", ""AW_15N"", ""AW_15S"", ""AW_16"", ""AW_17N"", ""AW_17S"", ""AW_18"", ""AW_19"", ""AW_20"", ""AW_21"", ""AW_22"", ""AW_23"", ""AW_24"", ""AW_25"", ""AW_26N"", ""AW_26S""]","""AW_SAC""","[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AW_50"", ""AW_60N"", ""AW_60S"", ""AW_61"", ""AW_62"", ""AW_63"", ""AW_64"", ""AW_71"", ""AW_72"", ""AW_73"", ""AW_90"", ""AW_91""]","""AW_SJV""","[1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""AW_SAC"", ""AW_SJV""]","""AW_Total""","[1,1,]",'water_balance'
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_GRAVELLYFORD_SV"", ""CT_MERCED_SV"", ""CT_MODESTO_SV"", ""CT_MUDSLOUGH_SV"", ""CT_PARDE_SV"", ""CT_RIPON_SV"", ""CT_SALTSLOUGH_SV"", ""CT_STEVINSON_SV"", ""CT_VERNALIS_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]", 'CT_TOTAL',"[1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_SALTSLOUGH_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]", 'CT_SACValley',"[1,1,1,1,1,1,]",'water_balance'
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]", 'CT_CS3HIST_SAC',"[1,1,1,1,1,]",'water_balance'
"[""CT_BENDBRIDGE_SV"", ""CT_BUTTECITY_SV"", ""CT_FREEPORT_SV"", ""CT_VERONA_SV"", ""CT_WILKINSSL_SV""]", 'CT_CS3HIST_SAC_Summer1',"[1,1,1,1,1,]",'water_balance'
"[""CT_MERCED_SV"", ""CT_MODESTO_SV"", ""CT_MUDSLOUGH_SV"", ""CT_RIPON_SV"", ""CT_SALTSLOUGH_SV"", ""CT_STEVINSON_SV"", ""CT_VERNALIS_SV""]", 'CT_SJV',"[1,1,1,1,1,1,]",'water_balance'
"[""CT_MERCED_SV"", ""CT_MODESTO_SV"", ""CT_MUDSLOUGH_SV"", ""CT_RIPON_SV"", ""CT_SALTSLOUGH_SV"", ""CT_STEVINSON_SV"", ""CT_VERNALIS_SV""]", 'CT_CS3HIST_SJR',"[1,1,1,1,1,1,]",'water_balance'
"[""DP_02_INT"", ""DP_03_INT"", ""DP_04_INT"", ""DP_05_INT"", ""DP_06_INT"", ""DP_07N_INT"", ""DP_07S_INT"", ""DP_08N_INT"", ""DP_08S_INT"", ""DP_09_INT"", ""DP_10_INT"", ""DP_11_INT"", ""DP_12_INT"", ""DP_13_INT"", ""DP_14_INT"", ""DP_15N_INT"", ""DP_15S_INT"", ""DP_16_INT"", ""DP_17N_INT"", ""DP_17S_INT"", ""DP_18_INT"", ""DP_19_INT"", ""DP_20_INT"", ""DP_21_INT"", ""DP_22_INT"", ""DP_23_INT"", ""DP_24_INT"", ""DP_25_INT"", ""DP_26N_INT"", ""DP_26S_INT"", ""DP_60N_INT"", ""DP_60S_INT"", ""DP_61_INT"", ""DP_62_INT"", ""DP_63_INT"", ""DP_64_INT"", ""DP_71_INT"", ""DP_72_INT"", ""DP_73_INT"", ""DP_90_INT"", ""DP_91_INT""]", 'DP_TOTAL',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""DP_02_INT"", ""DP_03_INT"", ""DP_04_INT"", ""DP_05_INT"", ""DP_06_INT"", ""DP_07N_INT"", ""DP_07S_INT"", ""DP_08N_INT"", ""DP_08S_INT"", ""DP_09_INT"", ""DP_10_INT"", ""DP_11_INT"", ""DP_12_INT"", ""DP_13_INT"", ""DP_14_INT"", ""DP_15N_INT"", ""DP_15S_INT"", ""DP_16_INT"", ""DP_17N_INT"", ""DP_17S_INT"", ""DP_18_INT"", ""DP_19_INT"", ""DP_20_INT"", ""DP_21_INT"", ""DP_22_INT"", ""DP_23_INT"", ""DP_24_INT"", ""DP_25_INT"", ""DP_26N_INT"", ""DP_26S_INT""]", 'DP_SAC',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""DP_60N_INT"", ""DP_60S_INT"", ""DP_61_INT"", ""DP_62_INT"", ""DP_63_INT"", ""DP_64_INT"", ""DP_71_INT"", ""DP_72_INT"", ""DP_73_INT"", ""DP_90_INT"", ""DP_91_INT""]", 'DP_SJV',"[1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""DP_EA_02"", ""DP_EA_03"", ""DP_EA_05"", ""DP_EA_06"", ""DP_EA_15S"", ""DP_EA_50"", ""DP_EA_60N"", ""DP_EA_60S"", ""DP_EA_61"", ""DP_EA_62"", ""DP_EA_63"", ""DP_EA_64"", ""DP_EA_71"", ""DP_EA_73"", ""DP_EA_90"", ""DP_EA_DETAW"", ""DP_EA_NBAY""]", 'DP_EA_Total',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""DP_GWR15"", ""DP_GWR16"", ""DP_GWR17"", ""DP_GWR18"", ""DP_GWR19"", ""DP_GWR20"", ""DP_GWR21""]", 'DP_GWR_Total',"[1,1,1,1,1,1,1,]",'water_balance'
"[""GP_GWR15"", ""GP_GWR16"", ""GP_GWR17"", ""GP_GWR18"", ""GP_GWR19"", ""GP_GWR20"", ""GP_GWR21""]", 'GP_GWR_Total',"[1,1,1,1,1,1,1,]",'water_balance'
"[""SR_02"", ""SR_03"", ""SR_04"", ""SR_05"", ""SR_06"", ""SR_07N"", ""SR_07S"", ""SR_08N"", ""SR_08S"", ""SR_09"", ""SR_10"", ""SR_11"", ""SR_12"", ""SR_13"", ""SR_14"", ""SR_15N"", ""SR_15S"", ""SR_16"", ""SR_17N"", ""SR_17S"", ""SR_18"", ""SR_19"", ""SR_20"", ""SR_21"", ""SR_22"", ""SR_23"", ""SR_24"", ""SR_25"", ""SR_26N"", ""SR_26S""]", 'SR_SAC',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""SR_60N"", ""SR_60S"", ""SR_61"", ""SR_62"", ""SR_63"", ""SR_64"", ""SR_71"", ""SR_72"", ""SR_73""]", 'SR_SJV',"[1,1,1,1,1,1,1,1,1,]",'water_balance'
"['SR_SAC', 'SR_SJV']", 'SR_TOTAL',"[1,1,]",'water_balance'
"[""GP_50_PA1"", ""GP_50_PA2"", ""GP_50_PU"", ""GP_60N_NA1"", ""GP_60N_NA2"", ""GP_60N_NA3"", ""GP_60N_NA4"", ""GP_60N_NA5"", ""GP_60N_NU1"", ""GP_60N_NU2"", ""GP_60N_PU"", ""GP_60S_NA1"", ""GP_60S_NA2"", ""GP_60S_NU1"", ""GP_60S_NU1"", ""GP_60S_PA1"", ""GP_60S_PA2"", ""GP_61_NA1"", ""GP_61_NA2"", ""GP_61_NA3"", ""GP_61_NA4"", ""GP_61_NA5"", ""GP_61_NA6"", ""GP_61_NU1"", ""GP_61_NU2"", ""GP_61_NU3"", ""GP_61_PA1"", ""GP_61_PA2"", ""GP_61_PA3"", ""GP_62_NA1"", ""GP_62_NA2"", ""GP_62_NA3"", ""GP_62_NA4"", ""GP_62_NA5"", ""GP_62_NA6"", ""GP_62_NU"", ""GP_63_NA1"", ""GP_63_NA2"", ""GP_63_NA3"", ""GP_63_NA4"", ""GP_63_NA5"", ""GP_63_NU"", ""GP_63_PR1"", ""GP_63_PR2"", ""GP_63_PR3"", ""GP_64_NA1"", ""GP_64_NA2"", ""GP_64_NU"", ""GP_64_PA1"", ""GP_64_PA2"", ""GP_64_PA3"", ""GP_64_XA"", ""GP_71_NA1"", ""GP_71_NA2"", ""GP_71_NU"", ""GP_71_PA1"", ""GP_71_PA2"", ""GP_71_PA3"", ""GP_71_PA4"", ""GP_71_PA5"", ""GP_71_PA6"", ""GP_71_PA8"", ""GP_71_PU1"", ""GP_71_PU2"", ""GP_72_NA1"", ""GP_72_NA2"", ""GP_72_NU"", ""GP_72_PA"", ""GP_72_PR1"", ""GP_72_PR2"", ""GP_72_PR3"", ""GP_72_PR4"", ""GP_72_PR5"", ""GP_72_PR6"", ""GP_72_PU"", ""GP_72_XA1"", ""GP_72_XA2"", ""GP_72_XA3"", ""GP_73_NA"", ""GP_73_NU"", ""GP_73_PA1"", ""GP_73_PA2"", ""GP_73_PA3"", ""GP_73_XA"", ""GP_90_PA1"", ""GP_90_PA2"", ""GP_90_PU"", ""GP_91_PA"", ""GP_91_PR""]", 'GP_SJV',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
"[""GP_02_NA"", ""GP_02_NU"", ""GP_02_PA"", ""GP_02_PU"", ""GP_02_SA"", ""GP_02_SU"", ""GP_03_NA"", ""GP_03_NU"", ""GP_03_PA"", ""GP_03_PU1"", ""GP_03_PU2"", ""GP_03_SA"", ""GP_03_SU"", ""GP_04_NA"", ""GP_04_NU1"", ""GP_04_NU2"", ""GP_04_PA1"", ""GP_04_PA2"", ""GP_05_NA"", ""GP_05_NU"", ""GP_06_NA"", ""GP_06_NU"", ""GP_06_PA"", ""GP_07N_NA"", ""GP_07N_NU"", ""GP_07N_PA"", ""GP_07S_NA"", ""GP_07S_NU"", ""GP_07S_PA"", ""GP_08N_NA"", ""GP_08N_NU"", ""GP_08N_PA"", ""GP_08N_PR1"", ""GP_08N_PR2"", ""GP_08N_SA1"", ""GP_08N_SA2"", ""GP_08S_NA1"", ""GP_08S_NA2"", ""GP_08S_NU"", ""GP_08S_PA"", ""GP_08S_PR"", ""GP_08S_SA1"", ""GP_08S_SA2"", ""GP_08S_SA3"", ""GP_09_NA"", ""GP_09_NU"", ""GP_09_PR"", ""GP_09_SA1"", ""GP_09_SA2"", ""GP_10_NA"", ""GP_10_NU1"", ""GP_10_NU2"", ""GP_11_NA"", ""GP_11_NU1"", ""GP_11_NU2"", ""GP_11_PR"", ""GP_11_SA1"", ""GP_11_SA2"", ""GP_11_SA3"", ""GP_11_SA4"", ""GP_12_NA"", ""GP_12_NU1"", ""GP_12_NU2"", ""GP_12_SA"", ""GP_13_NA"", ""GP_13_NU1"", ""GP_13_NU2"", ""GP_14_NA"", ""GP_14_NU"", ""GP_15N_NA1"", ""GP_15N_NA2"", ""GP_15N_NU"", ""GP_15N_SA"", ""GP_15S_NA1"", ""GP_15S_NA2"", ""GP_15S_NU"", ""GP_15S_SA"", ""GP_16_NA1"", ""GP_16_NA2"", ""GP_16_NU"", ""GP_16_PA"", ""GP_16_PU"", ""GP_16_SA"", ""GP_17N_NA"", ""GP_17N_NR"", ""GP_17N_NU"", ""GP_17N_PR"", ""GP_17S_NA"", ""GP_17S_NU"", ""GP_17S_PR"", ""GP_17S_SA"", ""GP_18_NA"", ""GP_18_NU"", ""GP_18_SA"", ""GP_19_NU"", ""GP_19_SA"", ""GP_20_NA1"", ""GP_20_NA2"", ""GP_20_NU1"", ""GP_20_NU2"", ""GP_20_PA"", ""GP_21_NA"", ""GP_21_NU"", ""GP_21_PA"", ""GP_21_PU"", ""GP_21_SA"", ""GP_22_NA"", ""GP_22_NU"", ""GP_22_SA1"", ""GP_22_SA2"", ""GP_23_NA"", ""GP_23_NU"", ""GP_24_NA1"", ""GP_24_NA2"", ""GP_24_NA3"", ""GP_24_NU1"", ""GP_24_NU2"", ""GP_24_NU3"", ""GP_24_NU4"", ""GP_25_NA"", ""GP_25_NU"", ""GP_25_PA1"", ""GP_25_PA2"", ""GP_25_PU"", ""GP_26N_NA"", ""GP_26N_NU1"", ""GP_26N_NU2"", ""GP_26N_NU3"", ""GP_26N_NU4"", ""GP_26N_NU5"", ""GP_26N_PU1"", ""GP_26N_PU2"", ""GP_26N_PU3"", ""GP_26S_NA"", ""GP_26S_NU1"", ""GP_26S_NU2"", ""GP_26S_NU3"", ""GP_26S_NU4"", ""GP_26S_PU1"", ""GP_26S_PU2"", ""GP_26S_PU3"", ""GP_26S_PU4"", ""GP_26S_PU5"", ""GP_26S_PU6""]", 'GP_SAC',"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",'water_balance'
