variables_to_sum,variable_name,coefficients,kind
"['AW_02_NA', 'AW_02_PA', 'AW_02_SA']",AW_02,"[1,1,1]",water_balance
"['AW_03_NA', 'AW_03_PA', 'AW_03_SA']",AW_03,"[1,1,1]",water_balance
"['AW_04_NA', 'AW_04_PA1', 'AW_04_PA2']",AW_04,"[1,1,1]",water_balance
['AW_05_NA'],AW_05,[1],water_balance
"['AW_06_NA', 'AW_06_PA']",AW_06,"[1,1]",water_balance
"['AW_07N_NA', 'AW_07N_PA']",AW_07N,"[1,1]",water_balance
"['AW_07S_NA', 'AW_07S_PA']",AW_07S,"[1,1]",water_balance
"['AW_08N_NA', 'AW_08N_PA', 'AW_08N_PR1', 'AW_08N_PR2', 'AW_08N_SA1', 'AW_08N_SA2']",AW_08N,"[1,1,1,1,1,1]",water_balance
"['AW_08S_NA1', 'AW_08S_NA2', 'AW_08S_PA', 'AW_08S_PR', 'AW_08S_SA1', 'AW_08S_SA2', 'AW_08S_SA3']",AW_08S,"[1,1,1,1,1,1,1]",water_balance
"['AW_09_NA', 'AW_09_PR', 'AW_09_SA1', 'AW_09_SA2']",AW_09,"[1,1,1,1]",water_balance
['AW_10_NA'],AW_10,[1],water_balance
"['AW_11_NA', 'AW_11_PR', 'AW_11_SA1', 'AW_11_SA2', 'AW_11_SA3', 'AW_11_SA4']",AW_11,"[1,1,1,1,1,1]",water_balance
"['AW_12_NA', 'AW_12_SA']",AW_12,"[1,1]",water_balance
['AW_13_NA'],AW_13,[1],water_balance
['AW_14_NA'],AW_14,[1],water_balance
"['AW_15N_NA1', 'AW_15N_NA2', 'AW_15N_SA']",AW_15N,"[1,1,1]",water_balance
"['AW_15S_NA1', 'AW_15S_NA2', 'AW_15S_SA']",AW_15S,"[1,1,1]",water_balance
"['AW_16_NA1', 'AW_16_NA2', 'AW_16_PA', 'AW_16_SA']",AW_16,"[1,1,1,1]",water_balance
"['AW_17N_NA', 'AW_17N_NR', 'AW_17N_PR']",AW_17N,"[1,1,1]",water_balance
"['AW_17S_NA', 'AW_17S_PR', 'AW_17S_SA']",AW_17S,"[1,1,1]",water_balance
"['AW_18_NA', 'AW_18_SA']",AW_18,"[1,1]",water_balance
['AW_19_SA'],AW_19,[1],water_balance
"['AW_20_NA1', 'AW_20_NA2', 'AW_20_PA']",AW_20,"[1,1,1]",water_balance
"['AW_21_NA', 'AW_21_PA', 'AW_21_SA']",AW_21,"[1,1,1]",water_balance
"['AW_22_NA', 'AW_22_SA1', 'AW_22_SA2']",AW_22,"[1,1,1]",water_balance
['AW_23_NA'],AW_23,[1],water_balance
"['AW_24_NA1', 'AW_24_NA2', 'AW_24_NA3']",AW_24,"[1,1,1]",water_balance
"['AW_25_NA', 'AW_25_PA1', 'AW_25_PA2']",AW_25,"[1,1,1]",water_balance
['AW_26N_NA'],AW_26N,[1],water_balance
['AW_26S_NA'],AW_26S,[1],water_balance
['AW_50_PA1'],AW_50,[1],water_balance
"['AW_60N_NA1', 'AW_60N_NA2', 'AW_60N_NA3', 'AW_60N_NA4', 'AW_60N_NA5']",AW_60N,"[1,1,1,1,1]",water_balance
"['AW_60S_NA1', 'AW_60S_NA2', 'AW_60S_PA1', 'AW_60S_PA2']",AW_60S,"[1,1,1,1]",water_balance
"[""AW_61_NA1"", ""AW_61_NA2"", ""AW_61_NA3"", ""AW_61_NA4"", ""AW_61_NA5"", ""AW_61_NA6"", ""AW_61_PA1"", ""AW_61_PA2"", ""AW_61_PA3""]",AW_61,"[1,1,1,1,1,1,1,1,1]",water_balance
"['AW_61_NA1', 'AW_62_NA2', 'AW_62_NA3', 'AW_62_NA4', 'AW_62_NA5', 'AW_62_NA6']",AW_62,"[1,1,1,1,1,1]",water_balance
"['AW_63_NA1', 'AW_63_NA2', 'AW_63_NA3', 'AW_63_NA4', 'AW_63_NA5', 'AW_63_PR1', 'AW_63_PR2', 'AW_63_PR3']",AW_63,"[1,1,1,1,1,1,1,1]",water_balance
"['AW_64_NA1', 'AW_64_NA2', 'AW_64_PA1', 'AW_64_PA2', 'AW_64_PA3', 'AW_64_XA']",AW_64,"[1,1,1,1,1,1]",water_balance
"[""AW_71_NA1"", ""AW_71_NA2"", ""AW_71_PA1"", ""AW_71_PA2"", ""AW_71_PA3"", ""AW_71_PA4"", ""AW_71_PA5"", ""AW_71_PA6"", ""AW_71_PA8""]",AW_71,"[1,1,1,1,1,1,1,1,1]",water_balance
"[""AW_72_NA1"", ""AW_72_NA2"", ""AW_72_PA"", ""AW_72_PR1"", ""AW_72_PR2"", ""AW_72_PR3"", ""AW_72_PR4"", ""AW_72_PR5"", ""AW_72_PR6"", ""AW_72_XA1"", ""AW_72_XA2"", ""AW_72_XA3""]",AW_72,"[1,1,1,1,1,1,1,1,1,1,1,1]",water_balance
"['AW_73_NA', 'AW_73_PA1', 'AW_73_PA2', 'AW_73_PA3', 'AW_73_XA']",AW_73,"[1,1,1,1,1]",water_balance
"['AW_90_PA1', 'AW_90_PA2']",AW_90,"[1,1]",water_balance
"['AW_91_PA', 'AW_91_PR']",AW_91,"[1,1]",water_balance
"[""AW_02"", ""AW_03"", ""AW_04"", ""AW_05"", ""AW_06"", ""AW_07N"", ""AW_07S"", ""AW_08N"", ""AW_08S"", ""AW_09"", ""AW_10"", ""AW_11"", ""AW_12"", ""AW_13"", ""AW_14"", ""AW_15N"", ""AW_15S"", ""AW_16"", ""AW_17N"", ""AW_17S"", ""AW_18"", ""AW_19"", ""AW_20"", ""AW_21"", ""AW_22"", ""AW_23"", ""AW_24"", ""AW_25"", ""AW_26N"", ""AW_26S""]",AW_SAC,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""AW_50"", ""AW_60N"", ""AW_60S"", ""AW_61"", ""AW_62"", ""AW_63"", ""AW_64"", ""AW_71"", ""AW_72"", ""AW_73"", ""AW_90"", ""AW_91""]",AW_SJV,"[1,1,1,1,1,1,1,1,1,1,1,1,]",water_balance
"[""AW_SAC"", ""AW_SJV""]",AW_Total,"[1,1,]",water_balance
